#	METID	METNAME	UNCONSTRAINED	MIRIAM	COMPOSITION	InChI	COMPARTMENT	REPLACEMENT ID
	CTP[Mitochondrion]	CTP		obo.chebi:CHEBI:17677		1/C9H16N3O14P3/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(24-8)3-23-28(19,20)26-29(21,22)25-27(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H,21,22)(H2,10,11,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1/f/h16-17,19,21H,10H2	m	m1096
	dihydrolipoamide[Mitochondrion]	dihydrolipoamide		obo.chebi:CHEBI:17694		1/C8H17NOS2/c9-8(10)4-2-1-3-7(12)5-6-11/h7,11-12H,1-6H2,(H2,9,10)	m	m1181
	5'-adenylyl sulfate[Cytoplasm]	5'-adenylyl sulfate		obo.chebi:CHEBI:17709		1/C10H14N5O10PS/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-26(18,19)25-27(20,21)22/h2-4,6-7,10,16-17H,1H2,(H,18,19)(H2,11,12,13)(H,20,21,22)/t4-,6-,7-,10-/m1/s1	c	m302
	xanthine[External]	xanthine	TRUE	obo.chebi:CHEBI:17712		1/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H,(H3,6,7,8,9,10,11)/f/h7-9H	b	m129
	xanthine[Cytoplasm]	xanthine		obo.chebi:CHEBI:17712		1/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H,(H3,6,7,8,9,10,11)/f/h7-9H	c	m891
	xanthine[Extracellular]	xanthine		obo.chebi:CHEBI:17712		1/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H,(H3,6,7,8,9,10,11)/f/h7-9H	e	m1035
	dAMP[Cytoplasm]	dAMP		obo.chebi:CHEBI:17713		1/C10H14N5O6P/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(16)6(21-7)2-20-22(17,18)19/h3-7,16H,1-2H2,(H2,11,12,13)(H2,17,18,19)/t5-,6+,7+/m0/s1	c	m618
	beta-D-glucose 6-phosphate[Cytoplasm]	beta-D-glucose 6-phosphate		obo.chebi:CHEBI:17719		1/C6H13O9P/c7-3-2(1-14-16(11,12)13)15-6(10)5(9)4(3)8/h2-10H,1H2,(H2,11,12,13)/t2-,3-,4+,5-,6-/m1/s1/f/h11-12H	c	m596
	2,3-bisphospho-D-glycerate[Cytoplasm]	2,3-bisphospho-D-glycerate		obo.chebi:CHEBI:17720		1/C3H8O10P2/c4-3(5)2(13-15(9,10)11)1-12-14(6,7)8/h2H,1H2,(H,4,5)(H2,6,7,8)(H2,9,10,11)/t2-/m1/s1	c	m185
	S-methyl-L-methionine[External]	S-methyl-L-methionine	TRUE	obo.chebi:CHEBI:17728		1/C6H13NO2S/c1-10(2)4-3-5(7)6(8)9/h5H,3-4,7H2,1-2H3/p+1/t5-/m0/s1	b	m45
	S-methyl-L-methionine[Cytoplasm]	S-methyl-L-methionine		obo.chebi:CHEBI:17728		1/C6H13NO2S/c1-10(2)4-3-5(7)6(8)9/h5H,3-4,7H2,1-2H3/p+1/t5-/m0/s1	c	m551
	S-methyl-L-methionine[Extracellular]	S-methyl-L-methionine		obo.chebi:CHEBI:17728		1/C6H13NO2S/c1-10(2)4-3-5(7)6(8)9/h5H,3-4,7H2,1-2H3/p+1/t5-/m0/s1	e	m948
	L-alanyl-tRNA(Ala)[Cytoplasm]	L-alanyl-tRNA(Ala)		obo.chebi:CHEBI:17732	C13H22NO11PR2(C5H8O6PR)n		c	m441
	thymidine[External]	thymidine	TRUE	obo.chebi:CHEBI:17748		1/C10H14N2O5/c1-5-3-12(10(16)11-9(5)15)8-2-6(14)7(4-13)17-8/h3,6-8,13-14H,2,4H2,1H3,(H,11,15,16)/t6-,7+,8+/m0/s1/f/h11H	b	m124
	thymidine[Cytoplasm]	thymidine		obo.chebi:CHEBI:17748		1/C10H14N2O5/c1-5-3-12(10(16)11-9(5)15)8-2-6(14)7(4-13)17-8/h3,6-8,13-14H,2,4H2,1H3,(H,11,15,16)/t6-,7+,8+/m0/s1/f/h11H	c	m849
	thymidine[Extracellular]	thymidine		obo.chebi:CHEBI:17748		1/C10H14N2O5/c1-5-3-12(10(16)11-9(5)15)8-2-6(14)7(4-13)17-8/h3,6-8,13-14H,2,4H2,1H3,(H,11,15,16)/t6-,7+,8+/m0/s1/f/h11H	e	m1030
	glycerol[External]	glycerol	TRUE	obo.chebi:CHEBI:17754		1/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2	b	m81
	glycerol[Cytoplasm]	glycerol		obo.chebi:CHEBI:17754		1/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2	c	m677
	glycerol[Extracellular]	glycerol		obo.chebi:CHEBI:17754		1/C3H8O3/c4-1-3(6)2-5/h3-6H,1-2H2	e	m987
	N-acetylputrescine[Cytoplasm]	N-acetylputrescine		obo.chebi:CHEBI:17768		1/C6H14N2O/c1-6(9)8-5-3-2-4-7/h2-5,7H2,1H3,(H,8,9)	c	m504
	4-aminobutanal[Cytoplasm]	4-aminobutanal		obo.chebi:CHEBI:17769		1/C4H9NO/c5-3-1-2-4-6/h4H,1-3,5H2	c	m290
	4-aminobutanal[Mitochondrion]	4-aminobutanal		obo.chebi:CHEBI:17769		1/C4H9NO/c5-3-1-2-4-6/h4H,1-3,5H2	m	m1080
	3-phospho-D-glycerate[Cytoplasm]	3-phospho-D-glycerate		obo.chebi:CHEBI:17794		1/C3H7O7P/c4-2(3(5)6)1-10-11(7,8)9/h2,4H,1H2,(H,5,6)(H2,7,8,9)/t2-/m1/s1	c	m278
	D-ribose 5-phosphate[Cytoplasm]	D-ribose 5-phosphate		obo.chebi:CHEBI:17797		1/C5H11O8P/c6-1-3(7)5(9)4(8)2-13-14(10,11)12/h1,3-5,7-9H,2H2,(H2,10,11,12)/t3-,4+,5-/m0/s1/f/h10-11H	c	m391
	D-erythro-1-(imidazol-4-yl)glycerol 3-phosphate[Cytoplasm]	D-erythro-1-(imidazol-4-yl)glycerol 3-phosphate		obo.chebi:CHEBI:17805		1/C6H11N2O6P/c9-5(2-14-15(11,12)13)6(10)4-1-7-3-8-4/h1,3,5-6,9-10H,2H2,(H,7,8)(H2,11,12,13)/p-2/t5-,6+/m1/s1	c	m373
	IDP[Cytoplasm]	IDP		obo.chebi:CHEBI:17808		1/C10H14N4O11P2/c15-6-4(1-23-27(21,22)25-26(18,19)20)24-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4,6-7,10,15-16H,1H2,(H,21,22)(H,11,12,17)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1	c	m421
	IDP[Mitochondrion]	IDP		obo.chebi:CHEBI:17808		1/C10H14N4O11P2/c15-6-4(1-23-27(21,22)25-26(18,19)20)24-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4,6-7,10,15-16H,1H2,(H,21,22)(H,11,12,17)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1	m	m1108
	thymine[External]	thymine	TRUE	obo.chebi:CHEBI:17821		1/C5H6N2O2/c1-3-2-6-5(9)7-4(3)8/h2H,1H3,(H2,6,7,8,9)/f/h6-7H	b	m125
	thymine[Cytoplasm]	thymine		obo.chebi:CHEBI:17821		1/C5H6N2O2/c1-3-2-6-5(9)7-4(3)8/h2H,1H3,(H2,6,7,8,9)/f/h6-7H	c	m850
	thymine[Extracellular]	thymine		obo.chebi:CHEBI:17821		1/C5H6N2O2/c1-3-2-6-5(9)7-4(3)8/h2H,1H3,(H2,6,7,8,9)/f/h6-7H	e	m1031
	7,8-diaminononanoate[External]	7,8-diaminononanoate	TRUE	obo.chebi:CHEBI:17830		1/C9H20N2O2/c1-7(10)8(11)5-3-2-4-6-9(12)13/h7-8H,2-6,10-11H2,1H3,(H,12,13)/p-1	b	m7
	7,8-diaminononanoate[Cytoplasm]	7,8-diaminononanoate		obo.chebi:CHEBI:17830		1/C9H20N2O2/c1-7(10)8(11)5-3-2-4-6-9(12)13/h7-8H,2-6,10-11H2,1H3,(H,12,13)/p-1	c	m330
	7,8-diaminononanoate[Extracellular]	7,8-diaminononanoate		obo.chebi:CHEBI:17830		1/C9H20N2O2/c1-7(10)8(11)5-3-2-4-6-9(12)13/h7-8H,2-6,10-11H2,1H3,(H,12,13)/p-1	e	m903
	2-phospho-D-glycerate[Cytoplasm]	2-phospho-D-glycerate		obo.chebi:CHEBI:17835		1/C3H7O7P/c4-1-2(3(5)6)10-11(7,8)9/h2,4H,1H2,(H,5,6)(H2,7,8,9)/t2-/m1/s1	c	m220
	4-aminobenzoate[Cytoplasm]	4-aminobenzoate		obo.chebi:CHEBI:17836		1/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)	c	m289
	4-aminobenzoate[Extracellular]	4-aminobenzoate		obo.chebi:CHEBI:17836		1/C7H7NO2/c8-6-3-1-5(2-4-6)7(9)10/h1-4H,8H2,(H,9,10)	e	m1412
	dihydropteroate[Cytoplasm]	dihydropteroate		obo.chebi:CHEBI:17839		1/C14H14N6O3/c15-14-19-11-10(12(21)20-14)18-9(6-17-11)5-16-8-3-1-7(2-4-8)13(22)23/h1-4,16H,5-6H2,(H,22,23)(H4,15,17,19,20,21)/p-1/fC14H13N6O3/h17,20H,15H2/q-1	c	m647
	transfer RNA[Cytoplasm]	transfer RNA		obo.chebi:CHEBI:17843	C10H17O10PR2(C5H8O6PR)n		c	m883
	transfer RNA[Mitochondrion]	transfer RNA		obo.chebi:CHEBI:17843	C10H17O10PR2(C5H8O6PR)n		m	m1262
	triglycerides[Cytoplasm]	triglycerides		obo.chebi:CHEBI:17855	C6H5O6R3		c	m884
	4-methyl-5-(2-phosphoethyl)-thiazole[Cytoplasm]	4-methyl-5-(2-phosphoethyl)-thiazole		obo.chebi:CHEBI:17857		1/C6H10NO4PS/c1-5-6(13-4-7-5)2-3-11-12(8,9)10/h4H,2-3H2,1H3,(H2,8,9,10)	c	m298
	oxidized glutathione[External]	oxidized glutathione	TRUE	obo.chebi:CHEBI:17858		1/C20H32N6O12S2/c21-9(19(35)36)1-3-13(27)25-11(17(33)23-5-15(29)30)7-39-40-8-12(18(34)24-6-16(31)32)26-14(28)4-2-10(22)20(37)38/h9-12H,1-8,21-22H2,(H,23,33)(H,24,34)(H,25,27)(H,26,28)(H,29,30)(H,31,32)(H,35,36)(H,37,38)/t9-,10-,11-,12-/m0/s1/f/h23-26,29,31,35,37H	b	m103
	oxidized glutathione[Cytoplasm]	oxidized glutathione		obo.chebi:CHEBI:17858		1/C20H32N6O12S2/c21-9(19(35)36)1-3-13(27)25-11(17(33)23-5-15(29)30)7-39-40-8-12(18(34)24-6-16(31)32)26-14(28)4-2-10(22)20(37)38/h9-12H,1-8,21-22H2,(H,23,33)(H,24,34)(H,25,27)(H,26,28)(H,29,30)(H,31,32)(H,35,36)(H,37,38)/t9-,10-,11-,12-/m0/s1/f/h23-26,29,31,35,37H	c	m759
	oxidized glutathione[Extracellular]	oxidized glutathione		obo.chebi:CHEBI:17858		1/C20H32N6O12S2/c21-9(19(35)36)1-3-13(27)25-11(17(33)23-5-15(29)30)7-39-40-8-12(18(34)24-6-16(31)32)26-14(28)4-2-10(22)20(37)38/h9-12H,1-8,21-22H2,(H,23,33)(H,24,34)(H,25,27)(H,26,28)(H,29,30)(H,31,32)(H,35,36)(H,37,38)/t9-,10-,11-,12-/m0/s1/f/h23-26,29,31,35,37H	e	m1009
	Oxidized glutathione[Mitochondrion]	Oxidized glutathione		obo.chebi:CHEBI:17858		1/C20H32N6O12S2/c21-9(19(35)36)1-3-13(27)25-11(17(33)23-5-15(29)30)7-39-40-8-12(18(34)24-6-16(31)32)26-14(28)4-2-10(22)20(37)38/h9-12H,1-8,21-22H2,(H,23,33)(H,24,34)(H,25,27)(H,26,28)(H,29,30)(H,31,32)(H,35,36)(H,37,38)/t9-,10-,11-,12-/m0/s1/f/h23-26,29,31,35,37H	m	m1148
	3-dehydrosphinganine[Cytoplasm]	3-dehydrosphinganine		obo.chebi:CHEBI:17862		1/C18H37NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18(21)17(19)16-20/h17,20H,2-16,19H2,1H3/t17-/m0/s1	c	m238
	4-methyl-2-oxopentanoate[Cytoplasm]	4-methyl-2-oxopentanoate		obo.chebi:CHEBI:17865		1/C6H10O3/c1-4(2)3-5(7)6(8)9/h4H,3H2,1-2H3,(H,8,9)/p-1/fC6H9O3/q-1	c	m297
	4-methyl-2-oxopentanoate[Mitochondrion]	4-methyl-2-oxopentanoate		obo.chebi:CHEBI:17865		1/C6H10O3/c1-4(2)3-5(7)6(8)9/h4H,3H2,1-2H3,(H,8,9)/p-1/fC6H9O3/q-1	m	m1081
	FADH2[Mitochondrion]	FADH2		obo.chebi:CHEBI:17877		1/C27H35N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,32,37-41H,5-7H2,1-2H3,(H,44,45)(H,46,47)(H2,28,29,30)(H2,33,34,42,43)/t14-,15+,16+,19-,20+,21+,26+/m0/s1/f/h33-34,44,46H,28H2	m	m1097
	4-hydroxybenzoate[Cytoplasm]	4-hydroxybenzoate		obo.chebi:CHEBI:17879		1/C7H6O3/c8-6-3-1-5(2-4-6)7(9)10/h1-4,8H,(H,9,10)/p-1/fC7H5O3/q-1	c	m295
	L-tyrosine[External]	L-tyrosine	TRUE	obo.chebi:CHEBI:17895		1/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1/f/h12H	b	m40
	L-tyrosine[Cytoplasm]	L-tyrosine		obo.chebi:CHEBI:17895		1/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1/f/h12H	c	m487
	L-tyrosine[Extracellular]	L-tyrosine		obo.chebi:CHEBI:17895		1/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1/f/h12H	e	m940
	L-tyrosine[Peroxisome]	L-tyrosine		obo.chebi:CHEBI:17895		1/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1/f/h12H	p	m1278
	L-2-aminoadipate 6-semialdehyde[Cytoplasm]	L-2-aminoadipate 6-semialdehyde		obo.chebi:CHEBI:17917		1/C6H11NO3/c7-5(6(9)10)3-1-2-4-8/h4-5H,1-3,7H2,(H,9,10)/t5-/m0/s1/f/h9H	c	m429
	D-sorbitol[Cytoplasm]	D-sorbitol		obo.chebi:CHEBI:17924		1/C6H14O6/c7-1-3(9)5(11)6(12)4(10)2-8/h3-12H,1-2H2/t3-,4+,5-,6-/m1/s1	c	m394
	alpha-D-glucose[External]	alpha-D-glucose	TRUE	obo.chebi:CHEBI:17925		1/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5-,6+/m1/s1	b	m54
	alpha-D-glucose[Cytoplasm]	alpha-D-glucose		obo.chebi:CHEBI:17925		1/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5-,6+/m1/s1	c	m587
	alpha-D-glucose[Extracellular]	alpha-D-glucose		obo.chebi:CHEBI:17925		1/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5-,6+/m1/s1	e	m960
	N1-acetylspermidine[Cytoplasm]	N1-acetylspermidine		obo.chebi:CHEBI:17927		1/C9H21N3O/c1-9(13)12-8-4-7-11-6-3-2-5-10/h11H,2-8,10H2,1H3,(H,12,13)/f/h12H	c	m507
	5-(2-hydroxyethyl)-4-methylthiazole[Cytoplasm]	5-(2-hydroxyethyl)-4-methylthiazole		obo.chebi:CHEBI:17957		1/C6H9NOS/c1-5-6(2-3-8)9-4-7-5/h4,8H,2-3H2,1H3	c	m307
	sedoheptulose 1,7-bisphosphate[Cytoplasm]	sedoheptulose 1,7-bisphosphate		obo.chebi:CHEBI:17969		1/C7H16O13P2/c8-3(1-19-21(13,14)15)5(10)7(12)6(11)4(9)2-20-22(16,17)18/h3,5-8,10-12H,1-2H2,(H2,13,14,15)(H2,16,17,18)/t3-,5-,6-,7-/m1/s1/f/h13-14,16-17H	c	m798
	ubiquinol[Mitochondrion]	ubiquinol		obo.chebi:CHEBI:17976			m	m1263
	3'-phospho-5'-adenylyl sulfate[Cytoplasm]	3'-phospho-5'-adenylyl sulfate		obo.chebi:CHEBI:17980		1/C10H15N5O13P2S/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7(27-29(17,18)19)4(26-10)1-25-30(20,21)28-31(22,23)24/h2-4,6-7,10,16H,1H2,(H,20,21)(H2,11,12,13)(H2,17,18,19)(H,22,23,24)/t4-,6-,7-,10-/m1/s1/f/h17-18,20,22H,11H2	c	m227
	O-acetyl-L-serine[Cytoplasm]	O-acetyl-L-serine		obo.chebi:CHEBI:17981		1/C5H9NO4/c1-3(7)10-2-4(6)5(8)9/h4H,2,6H2,1H3,(H,8,9)/t4-/m0/s1	c	m524
	adenosine 3',5'-bisphosphate[External]	adenosine 3',5'-bisphosphate	TRUE	obo.chebi:CHEBI:17985		1/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7(25-27(20,21)22)4(24-10)1-23-26(17,18)19/h2-4,6-7,10,16H,1H2,(H2,11,12,13)(H2,17,18,19)(H2,20,21,22)/t4-,6-,7-,10-/m1/s1	b	m49
	adenosine 3',5'-bisphosphate[Cytoplasm]	adenosine 3',5'-bisphosphate		obo.chebi:CHEBI:17985		1/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7(25-27(20,21)22)4(24-10)1-23-26(17,18)19/h2-4,6-7,10,16H,1H2,(H2,11,12,13)(H2,17,18,19)(H2,20,21,22)/t4-,6-,7-,10-/m1/s1	c	m578
	adenosine 3',5'-bisphosphate[Extracellular]	adenosine 3',5'-bisphosphate		obo.chebi:CHEBI:17985		1/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7(25-27(20,21)22)4(24-10)1-23-26(17,18)19/h2-4,6-7,10,16H,1H2,(H2,11,12,13)(H2,17,18,19)(H2,20,21,22)/t4-,6-,7-,10-/m1/s1	e	m955
	Adenosine 3',5'-bisphosphate[Mitochondrion]	Adenosine 3',5'-bisphosphate		obo.chebi:CHEBI:17985		1/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7(25-27(20,21)22)4(24-10)1-23-26(17,18)19/h2-4,6-7,10,16H,1H2,(H2,11,12,13)(H2,17,18,19)(H2,20,21,22)/t4-,6-,7-,10-/m1/s1	m	m1092
	Adenosine 3',5'-bisphosphate[Peroxisome]	Adenosine 3',5'-bisphosphate		obo.chebi:CHEBI:17985		1/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7(25-27(20,21)22)4(24-10)1-23-26(17,18)19/h2-4,6-7,10,16H,1H2,(H2,11,12,13)(H2,17,18,19)(H2,20,21,22)/t4-,6-,7-,10-/m1/s1	p	m1268
	sucrose[External]	sucrose	TRUE	obo.chebi:CHEBI:17992		1/C12H22O11/c13-1-4-6(16)8(18)9(19)11(21-4)23-12(3-15)10(20)7(17)5(2-14)22-12/h4-11,13-20H,1-3H2/t4-,5-,6-,7-,8+,9-,10+,11-,12+/m1/s1	b	m120
	sucrose[Cytoplasm]	sucrose		obo.chebi:CHEBI:17992		1/C12H22O11/c13-1-4-6(16)8(18)9(19)11(21-4)23-12(3-15)10(20)7(17)5(2-14)22-12/h4-11,13-20H,1-3H2/t4-,5-,6-,7-,8+,9-,10+,11-,12+/m1/s1	c	m815
	sucrose[Extracellular]	sucrose		obo.chebi:CHEBI:17992		1/C12H22O11/c13-1-4-6(16)8(18)9(19)11(21-4)23-12(3-15)10(20)7(17)5(2-14)22-12/h4-11,13-20H,1-3H2/t4-,5-,6-,7-,8+,9-,10+,11-,12+/m1/s1	e	m1026
	phenylpyruvate[Cytoplasm]	phenylpyruvate		obo.chebi:CHEBI:18005		1/C9H8O3/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,11,12)/p-1/fC9H7O3/q-1	c	m767
	NADP(+)[Cytoplasm]	NADP(+)		obo.chebi:CHEBI:18009		1/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1/fC21H29N7O17P3/h33-34,36,38H,22-23H2/q+1	c	m515
	NADP(+)[Mitochondrion]	NADP(+)		obo.chebi:CHEBI:18009		1/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1/fC21H29N7O17P3/h33-34,36,38H,22-23H2/q+1	m	m1143
	NADP(+)[Peroxisome]	NADP(+)		obo.chebi:CHEBI:18009		1/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/t10-,11-,13-,14-,15-,16-,20-,21-/m1/s1/fC21H29N7O17P3/h33-34,36,38H,22-23H2/q+1	p	m1335
	L-lysine[External]	L-lysine	TRUE	obo.chebi:CHEBI:18019		1/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1/f/h9H	b	m32
	L-lysine[Cytoplasm]	L-lysine		obo.chebi:CHEBI:18019		1/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1/f/h9H	c	m471
	L-lysine[Extracellular]	L-lysine		obo.chebi:CHEBI:18019		1/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1/f/h9H	e	m932
	L-lysine[Mitochondrion]	L-lysine		obo.chebi:CHEBI:18019		1/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1/f/h9H	m	m1123
	phosphoenolpyruvate[Cytoplasm]	phosphoenolpyruvate		obo.chebi:CHEBI:18021		1/C3H5O6P/c1-2(3(4)5)9-10(6,7)8/h1H2,(H,4,5)(H2,6,7,8)/p-1	c	m775
	phosphoenolpyruvate[Mitochondrion]	phosphoenolpyruvate		obo.chebi:CHEBI:18021		1/C3H5O6P/c1-2(3(4)5)9-10(6,7)8/h1H2,(H,4,5)(H2,6,7,8)/p-1	m	m1228
	sirohydrochlorin[Cytoplasm]	sirohydrochlorin		obo.chebi:CHEBI:18023		1/C42H46N4O16/c1-41(17-39(59)60)23(5-9-35(51)52)29-14-27-21(11-37(55)56)19(3-7-33(47)48)25(43-27)13-26-20(4-8-34(49)50)22(12-38(57)58)28(44-26)15-31-42(2,18-40(61)62)24(6-10-36(53)54)30(46-31)16-32(41)45-29/h13-16,23-24,43,46H,3-12,17-18H2,1-2H3,(H,47,48)(H,49,50)(H,51,52)(H,53,54)(H,55,56)(H,57,58)(H,59,60)(H,61,62)/b26-13-,29-14-,30-16-,31-15-/t23-,24-,41+,42+/m1/s1/f/h47,49,51,53,55,57,59,61H	c	m802
	4-amino-2-methyl-5-phosphomethylpyrimidine[Cytoplasm]	4-amino-2-methyl-5-phosphomethylpyrimidine		obo.chebi:CHEBI:18032		1/C6H10N3O4P/c1-4-8-2-5(6(7)9-4)3-13-14(10,11)12/h2H,3H2,1H3,(H2,7,8,9)(H2,10,11,12)	c	m286
	4-fumarylacetoacetate[Cytoplasm]	4-fumarylacetoacetate		obo.chebi:CHEBI:18034		1/C8H8O6/c9-5(1-2-7(11)12)3-6(10)4-8(13)14/h1-2H,3-4H2,(H,11,12)(H,13,14)/p-2/b2-1+	c	m291
	diglycerides[Cytoplasm]	diglycerides		obo.chebi:CHEBI:18035	C5H6O5R2		c	m645
	(S)-lactaldehyde[Mitochondrion]	(S)-lactaldehyde		obo.chebi:CHEBI:18041		1/C3H6O2/c1-3(5)2-4/h2-3,5H,1H3/t3-/m0/s1	m	m1055
	L-glutamine[External]	L-glutamine	TRUE	obo.chebi:CHEBI:18050		1/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)/t3-/m0/s1/f/h9H,7H2	b	m28
	L-glutamine[Cytoplasm]	L-glutamine		obo.chebi:CHEBI:18050		1/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)/t3-/m0/s1/f/h9H,7H2	c	m458
	L-glutamine[Extracellular]	L-glutamine		obo.chebi:CHEBI:18050		1/C5H10N2O3/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H2,7,8)(H,9,10)/t3-/m0/s1/f/h9H,7H2	e	m928
	4-guanidinobutanamide[Cytoplasm]	4-guanidinobutanamide		obo.chebi:CHEBI:18062		1/C5H12N4O/c6-4(10)2-1-3-9-5(7)8/h1-3H2,(H2,6,10)(H4,7,8,9)	c	m292
	UDP-glucose[Cytoplasm]	UDP-glucose		obo.chebi:CHEBI:18066		1/C15H24N2O17P2/c18-3-5-8(20)10(22)12(24)14(32-5)33-36(28,29)34-35(26,27)30-4-6-9(21)11(23)13(31-6)17-2-1-7(19)16-15(17)25/h1-2,5-6,8-14,18,20-24H,3-4H2,(H,26,27)(H,28,29)(H,16,19,25)/t5-,6-,8-,9-,10+,11-,12-,13-,14?/m1/s1/f/h16,26,28H	c	m557
	dTDP[Cytoplasm]	dTDP		obo.chebi:CHEBI:18075		1/C10H16N2O11P2/c1-5-3-12(10(15)11-9(5)14)8-2-6(13)7(22-8)4-21-25(19,20)23-24(16,17)18/h3,6-8,13H,2,4H2,1H3,(H,19,20)(H,11,14,15)(H2,16,17,18)/t6-,7+,8+/m0/s1/f/h11,16-17,19H	c	m626
	dTTP[External]	dTTP	TRUE	obo.chebi:CHEBI:18077		1/C10H17N2O14P3/c1-5-3-12(10(15)11-9(5)14)8-2-6(13)7(24-8)4-23-28(19,20)26-29(21,22)25-27(16,17)18/h3,6-8,13H,2,4H2,1H3,(H,19,20)(H,21,22)(H,11,14,15)(H2,16,17,18)/t6-,7+,8+/m0/s1/f/h11,16-17,19,21H	b	m64
